"row_type","target","api_kind","export_name","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","coverage_status","responsible_runner","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"public_api","DesignFixedBinaryMatch::transform_y","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","transform_y","3","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::unavailable_inference_classes_due_to_missing_packages","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","unavailable_inference_classes_due_to_missing_packages","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBinaryMatch::warm_all_subject_data_cache","r6_public_method","DesignFixedBinaryMatch","DesignFixedBinaryMatch","warm_all_subject_data_cache","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster","r6_class","DesignFixedBlockedCluster","DesignFixedBlockedCluster","","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::add_all_subject_matched_pair_ids","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","add_all_subject_matched_pair_ids","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::add_all_subject_responses","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","add_all_subject_responses","3","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::add_all_subjects_to_experiment","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","add_all_subjects_to_experiment","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::add_one_subject_response","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","add_one_subject_response","4","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::any_censoring","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","any_censoring","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::applicable_inference_class_names","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","applicable_inference_class_names","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::assert_all_responses_recorded","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","assert_all_responses_recorded","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::assert_all_subjects_arrived","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","assert_all_subjects_arrived","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::assert_blocking_design","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","assert_blocking_design","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::assert_equal_block_sizes","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","assert_equal_block_sizes","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::assert_even_allocation","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","assert_even_allocation","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::assert_fixed_sample","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","assert_fixed_sample","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::assign_w_to_all_subjects","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","assign_w_to_all_subjects","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::capabilities","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","capabilities","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::check_experiment_completed","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","check_experiment_completed","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::clone","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","clone","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::draw_ws_according_to_design","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","draw_ws_according_to_design","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::duplicate","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","duplicate","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::get_block_ids","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_block_ids","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::get_cmh_se_w_mat","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_cmh_se_w_mat","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::get_design_formula","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_design_formula","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::get_edi_version_created","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_edi_version_created","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::get_effective_dead","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_effective_dead","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::get_effective_time","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_effective_time","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::get_missingness_method","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_missingness_method","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::get_n","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_n","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::get_ordinal_levels","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_ordinal_levels","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::get_original_ordinal_levels","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_original_ordinal_levels","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::get_prob_T","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_prob_T","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::get_response_type","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_response_type","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::get_response_type_original","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_response_type_original","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::get_t","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_t","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::get_w","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_w","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::get_X","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_X","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::get_X_imp","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_X_imp","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::get_X_raw","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_X_raw","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::get_y","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_y","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::get_y_L","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_y_L","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::get_y_original","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_y_original","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::get_y_R","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","get_y_R","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::has_general_censoring","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","has_general_censoring","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::incompatible_inference_classes_due_to_design_structure","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","incompatible_inference_classes_due_to_design_structure","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::initialize","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","initialize","12","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::inject_cmh_se_w_mat","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","inject_cmh_se_w_mat","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::is_a_bernoulli_capable","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","is_a_bernoulli_capable","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::is_a_cluster_capable","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","is_a_cluster_capable","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::is_a_kk_matching_capable","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","is_a_kk_matching_capable","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::is_blocking_design","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","is_blocking_design","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::is_complete_blocking_design","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","is_complete_blocking_design","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::is_fixed_sample_size","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","is_fixed_sample_size","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::is_matching_design","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","is_matching_design","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::overwrite_all_subject_assignments","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","overwrite_all_subject_assignments","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::prepare_for_resampling_replay","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","prepare_for_resampling_replay","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::randomization_family","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","randomization_family","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::set_m","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","set_m","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::summarize_blocks","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","summarize_blocks","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","DesignFixedBlockedCluster::supports","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","supports","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::supports_randomization_draw","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","supports_randomization_draw","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::supports_resampling","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","supports_resampling","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::supports_resampling_replay","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","supports_resampling_replay","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","DesignFixedBlockedCluster::transform_y","r6_public_method","DesignFixedBlockedCluster","DesignFixedBlockedCluster","transform_y","3","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
