"target","api_name","api_kind","class_name","method_name","arg","label","value_expr","tier","source","rationale","contract_assertion","constraints","invariants","optional_dependencies","slow_path_labels","unsupported_contexts","source_contract_count"
"DesignFixedCluster::add_all_subjects_to_experiment","DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subjects_to_experiment","X_all","choice_data.frame","'data.frame'","ci","checkmate_choices","literal checkmate choice","assertClass","no_extra_combination_constraints","no_unexpected_error","none","none","none",1
"DesignFixedCluster::add_one_subject_response","DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","t","small","5L","ci","checkmate_count","small positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedCluster::add_one_subject_response","DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","t","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedCluster::add_one_subject_response","DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","t","one","1L","smoke","checkmate_count","minimum positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedCluster::add_one_subject_response","DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","y","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedCluster::add_one_subject_response","DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","y_L","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedCluster::add_one_subject_response","DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","y_R","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedCluster::overwrite_all_subject_assignments","DesignFixedCluster","r6_public_method","DesignFixedCluster","overwrite_all_subject_assignments","w","interior","0.5","ci","checkmate_bound","interior legal numeric value","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedCluster::overwrite_all_subject_assignments","DesignFixedCluster","r6_public_method","DesignFixedCluster","overwrite_all_subject_assignments","w","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedCluster::overwrite_all_subject_assignments","DesignFixedCluster","r6_public_method","DesignFixedCluster","overwrite_all_subject_assignments","w","near_upper","1","nightly","checkmate_bound","legal value near upper bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedCluster::transform_y","DesignFixedCluster","r6_public_method","DesignFixedCluster","transform_y","transformed_response_type","choice_continuous","'continuous'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedCluster::transform_y","DesignFixedCluster","r6_public_method","DesignFixedCluster","transform_y","transformed_response_type","choice_incidence","'incidence'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedCluster::transform_y","DesignFixedCluster","r6_public_method","DesignFixedCluster","transform_y","transformed_response_type","choice_count","'count'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedCluster::transform_y","DesignFixedCluster","r6_public_method","DesignFixedCluster","transform_y","transformed_response_type","choice_ordinal","'ordinal'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedCluster::transform_y","DesignFixedCluster","r6_public_method","DesignFixedCluster","transform_y","transformed_response_type","choice_proportion","'proportion'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedCluster::transform_y","DesignFixedCluster","r6_public_method","DesignFixedCluster","transform_y","transformed_response_type","choice_survival","'survival'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedCluster::transform_y","DesignFixedCluster","r6_public_method","DesignFixedCluster","transform_y","y_temp","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedFactorial::add_all_subject_responses","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_all_subject_responses","y_Ls","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",3
"DesignFixedFactorial::add_all_subject_responses","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_all_subject_responses","y_Rs","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",3
"DesignFixedFactorial::add_all_subject_responses","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_all_subject_responses","ys","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",3
"DesignFixedFactorial::add_all_subjects_to_experiment","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_all_subjects_to_experiment","X_all","choice_data.frame","'data.frame'","ci","checkmate_choices","literal checkmate choice","assertClass","no_extra_combination_constraints","no_unexpected_error","none","none","none",1
"DesignFixedFactorial::add_one_subject_response","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_one_subject_response","t","small","5L","ci","checkmate_count","small positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedFactorial::add_one_subject_response","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_one_subject_response","t","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedFactorial::add_one_subject_response","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_one_subject_response","t","one","1L","smoke","checkmate_count","minimum positive count","assertCount","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedFactorial::add_one_subject_response","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_one_subject_response","y","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedFactorial::add_one_subject_response","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_one_subject_response","y_L","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedFactorial::add_one_subject_response","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","add_one_subject_response","y_R","zero","0","ci","hand_rule","generic finite numeric value","assertNumeric","no_extra_combination_constraints","no_unexpected_error","none","none","none",5
"DesignFixedFactorial::initialize","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","initialize","factors","fixture_list","<fixture:list>","smoke","fixture","list provided by fixture layer","assertList","no_extra_combination_constraints","no_unexpected_error","none","none","none",1
"DesignFixedFactorial::overwrite_all_subject_assignments","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","overwrite_all_subject_assignments","w","interior","0.5","ci","checkmate_bound","interior legal numeric value","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedFactorial::overwrite_all_subject_assignments","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","overwrite_all_subject_assignments","w","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedFactorial::overwrite_all_subject_assignments","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","overwrite_all_subject_assignments","w","near_upper","1","nightly","checkmate_bound","legal value near upper bound","assertIntegerish","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",1
"DesignFixedFactorial::transform_y","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","transform_y","transformed_response_type","choice_continuous","'continuous'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedFactorial::transform_y","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","transform_y","transformed_response_type","choice_incidence","'incidence'","ci","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedFactorial::transform_y","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","transform_y","transformed_response_type","choice_count","'count'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedFactorial::transform_y","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","transform_y","transformed_response_type","choice_ordinal","'ordinal'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
"DesignFixedFactorial::transform_y","DesignFixedFactorial","r6_public_method","DesignFixedFactorial","transform_y","transformed_response_type","choice_proportion","'proportion'","nightly","checkmate_choices","literal checkmate choice","assertChoice","no_extra_combination_constraints","no_unexpected_error","none","higher_tier_values","none",2
