"target","coverage_scope","api_kind","export_name","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_more_than_one_configurable_arg","has_assertion_calls","response_family","design_family","inference_family","dataset_fixture_family","method_family","runtime_tier","required_coverage","expected_invariants","source_runner","coverage_status","responsible_runner","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination","has_exemption","exemption_type","exemption_reason","exemption_expiry_date","exemption_owner","exemption_created_date","source_files","testthat_file","internal_symbols","internal_test_classification","classification_reason","argument_total_cases","argument_valid_candidate_cases","argument_pairwise_or_higher_candidate_cases","argument_targeted_3way_candidate_cases","argument_executed_ok_cases","argument_error_cases","argument_unsupported_cases","argument_skipped_slow_cases","argument_skipped_dependency_cases","argument_covered_argument_values","argument_covered_argument_pairs","argument_has_legal_combination_case","argument_has_executed_legal_combination","workflow_ok_rows","workflow_total_rows","comprehensive_harness_ok_rows","comprehensive_harness_total_rows","internal_surface_rows","has_imported_argument_coverage","has_multidimensional_argument_coverage","has_workflow_coverage","has_focused_public_testthat_coverage","has_internal_safety_net_coverage","unified_coverage_status","coverage_explanation"
"testthat::test-custom-implementation-canonical-reductions.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-custom-implementation-canonical-reductions.R","test-custom-implementation-canonical-reductions.R","EDI:::fast_zero_one_inflated_beta_cpp;EDI:::get_zero_one_inflated_beta_score_cpp;EDI:::fast_truncated_negbin_count_cpp;EDI:::fast_cpoisson_combined_with_var_cpp;EDI:::get_dep_cens_transform_score_cpp;EDI:::get_clayton_weibull_aft_score_cpp;EDI:::get_clayton_weibull_aft_hessian_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-d-optimal-row-access.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-d-optimal-row-access.R","test-d-optimal-row-access.R","EDI:::d_optimal_search_cpp;EDI:::a_optimal_search_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-dep-cens-transform-fast-pnorm.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-dep-cens-transform-fast-pnorm.R","test-dep-cens-transform-fast-pnorm.R","EDI:::fast_dep_cens_transform_optim_cpp;EDI:::get_dep_cens_transform_score_cpp;EDI:::get_dep_cens_transform_hessian_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-design-abstract-hierarchy.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-design-abstract-hierarchy.R","test-design-abstract-hierarchy.R","EDI:::DesignFixed","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-design-inference.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-design-inference.R","test-design-inference.R","EDI:::DesignFixed","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-draw-binary-match-local-rng.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-draw-binary-match-local-rng.R","test-draw-binary-match-local-rng.R","EDI:::draw_binary_match_assignments_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-ext-ci-inversion.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-ext-ci-inversion.R","test-ext-ci-inversion.R","EDI:::DesignFixed;EDI:::InferenceExtCIInversion","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-ext-information-matrix.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-ext-information-matrix.R","test-ext-information-matrix.R","EDI:::DesignFixed;EDI:::InferenceExtInformationMatrix","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-ext-likelihood-test-memoization.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-ext-likelihood-test-memoization.R","test-ext-likelihood-test-memoization.R","EDI:::DesignFixed;EDI:::InferenceExtLikelihoodTestMemoization","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-extracted-likelihood-mixin-public-contracts.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-extracted-likelihood-mixin-public-contracts.R","test-extracted-likelihood-mixin-public-contracts.R","EDI:::DesignFixed;EDI:::InferenceExtLikelihoodTestMemoization","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-fast_glm_outputs.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-fast_glm_outputs.R","test-fast_glm_outputs.R","EDI:::fast_logistic_regression_with_var_cpp;EDI:::fast_weibull_regression;EDI:::fast_beta_regression_with_var_cpp;EDI:::fast_neg_bin_with_var_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-fast-log1pexp.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-fast-log1pexp.R","test-fast-log1pexp.R","EDI:::fast_logistic_glmm_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-fast-probit-cdf.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-fast-probit-cdf.R","test-fast-probit-cdf.R","EDI:::get_probit_regression_score_cpp;EDI:::get_ordinal_probit_regression_score_cpp;EDI:::get_ordinal_probit_regression_hessian_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-gaussian-lmm-hessian-prealloc.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-gaussian-lmm-hessian-prealloc.R","test-gaussian-lmm-hessian-prealloc.R","EDI:::fast_gaussian_lmm_cpp;EDI:::get_gaussian_lmm_fisher_cpp;EDI:::get_gaussian_lmm_score_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-gcomp-cache-readiness.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-gcomp-cache-readiness.R","test-gcomp-cache-readiness.R","EDI:::gcomp_standardized_effect_cache_is_ready","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-gcomp-design-matrix-helpers.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-gcomp-design-matrix-helpers.R","test-gcomp-design-matrix-helpers.R","EDI:::gcomp_normalize_treatment_design_matrix;EDI:::gcomp_select_covariate_to_drop;EDI:::gcomp_logistic_potential_outcomes;EDI:::gcomp_standardized_effect_cache_is_ready;EDI:::gcomp_cache_standardized_effects;EDI:::gcomp_cache_failed_standardized_effects","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-gcomp-fractional-post-fit-native-result.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-gcomp-fractional-post-fit-native-result.R","test-gcomp-fractional-post-fit-native-result.R","EDI:::gcomp_fractional_logit_post_fit_cpp;EDI:::gcomp_logistic_post_fit_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-gcomp-helper-parity.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-gcomp-helper-parity.R","test-gcomp-helper-parity.R","EDI:::gcomp_normalize_treatment_design_matrix;EDI:::gcomp_select_covariate_to_drop;EDI:::gcomp_logistic_potential_outcomes;EDI:::gcomp_cache_standardized_effects","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-gee-warm-start.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-gee-warm-start.R","test-gee-warm-start.R","EDI:::gee_pairs_singletons_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-gehan-wilcox-fused-martingale.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-gehan-wilcox-fused-martingale.R","test-gehan-wilcox-fused-martingale.R","EDI:::fast_gehan_wilcox_stats_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
"testthat::test-glmm-cpp-equivalence.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-glmm-cpp-equivalence.R","test-glmm-cpp-equivalence.R","EDI:::fast_poisson_glmm_cpp;EDI:::fast_logistic_glmm_cpp;EDI:::fast_hurdle_poisson_glmm_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage.",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,"internal_safety_net_covered","scope=internal_safety_net; status=internal_safety_net_covered; runner=internal_safety_net"
