"gate","severity","target","arg","value_expr","detail","exempted"
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::compute_rand_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::compute_rand_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleMeanDiffPooledVar::initialize","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::approximate_bayesian_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::approximate_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::approximate_rand_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::compute_bayesian_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::compute_bayesian_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::compute_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::compute_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::compute_lik_ratio_bartlett_approx_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::compute_lik_ratio_bartlett_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::compute_lik_ratio_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::compute_lik_ratio_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::compute_param_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::compute_param_bootstrap_estimate","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::compute_param_bootstrap_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::compute_rand_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::compute_rand_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::compute_rand_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceAllSimpleWilcox::initialize","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceBaiAdjustedTKK14::approximate_bayesian_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceBaiAdjustedTKK14::approximate_rand_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceBaiAdjustedTKK14::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceBaiAdjustedTKK14::compute_bayesian_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceBaiAdjustedTKK14::compute_bayesian_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceBaiAdjustedTKK14::compute_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceBaiAdjustedTKK14::compute_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceBaiAdjustedTKK14::compute_jackknife_wald_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceBaiAdjustedTKK14::compute_jackknife_wald_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceBaiAdjustedTKK14::compute_lik_ratio_bartlett_approx_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceBaiAdjustedTKK14::compute_lik_ratio_bartlett_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceBaiAdjustedTKK14::compute_rand_bootstrap_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceBaiAdjustedTKK14::compute_rand_bootstrap_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceBaiAdjustedTKK14::compute_rand_confidence_interval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
"multi_arg_without_combination_coverage","hard_later","InferenceBaiAdjustedTKK14::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments and no generated legal-combination case.",FALSE
