"case_id","target","api_kind","coverage_scope","runner","workflow_kind","status","fixture_id","response_type","design_class","inference_class","function_name","method_family","method_name","operation_kind","capability","support_status","argument_coverage_kind","runtime_tier","github_commit_id","exemption_type","exemption_reason","error_message","timestamp"
"public_workflow__InferenceSurvivalKKLWACoxPHOneLik__inference_constructor_workflow_df8d92c5","InferenceSurvivalKKLWACoxPHOneLik","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalKKLWACoxPHOneLik","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceSurvivalKKLWACoxPHOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceSurvivalKKLWACoxPHOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:29 IDT"
"public_workflow__InferenceSurvivalKKRankRegrIVWC__inference_constructor_workflow_8199318c","InferenceSurvivalKKRankRegrIVWC","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalKKRankRegrIVWC","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceSurvivalKKRankRegrIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceSurvivalKKRankRegrIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceSurvivalKKStratCoxPHIVWC__inference_constructor_workflow_d44fabd0","InferenceSurvivalKKStratCoxPHIVWC","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalKKStratCoxPHIVWC","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceSurvivalKKStratCoxPHIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceSurvivalKKStratCoxPHIVWC requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceSurvivalKKStratCoxPHOneLik__inference_constructor_workflow_c61254f8","InferenceSurvivalKKStratCoxPHOneLik","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalKKStratCoxPHOneLik","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceSurvivalKKStratCoxPHOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceSurvivalKKStratCoxPHOneLik requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceSurvivalKKWeibullMarginal__inference_constructor_workflow_85959b4d","InferenceSurvivalKKWeibullMarginal","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","exempted","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalKKWeibullMarginal","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase4_no_smoke_compatible_fixture","InferenceSurvivalKKWeibullMarginal requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","InferenceSurvivalKKWeibullMarginal requires a KK matching-on-the-fly design (DesignSeqOneByOneKK14) or DesignFixedBinaryMatch.","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceSurvivalKMDiff__inference_constructor_workflow_77f24d40","InferenceSurvivalKMDiff","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalKMDiff","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceSurvivalLogRank__inference_constructor_workflow_ff255090","InferenceSurvivalLogRank","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalLogRank","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceSurvivalRestrictedMeanDiff__inference_constructor_workflow_963fd300","InferenceSurvivalRestrictedMeanDiff","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalRestrictedMeanDiff","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceSurvivalStratCoxPHRegr__inference_constructor_workflow_8c3955b8","InferenceSurvivalStratCoxPHRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalStratCoxPHRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceSurvivalWeibullRegr__inference_constructor_workflow_afbc76cc","InferenceSurvivalWeibullRegr","r6_class","public_workflow","public_workflow_coverage","inference_constructor_workflow","ok","fixed_bernoulli_survival_smoke","survival","DesignFixedBernoulli","InferenceSurvivalWeibullRegr","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:30 IDT"
"public_workflow__SimulationFramework__simulation_framework_smoke_86442278","SimulationFramework","r6_class","public_workflow","public_workflow_coverage","simulation_framework_smoke","ok","","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__SimulationFrameworkReport__simulation_framework_report_smoke_350e0fd0","SimulationFrameworkReport","r6_class","public_workflow","public_workflow_coverage","simulation_framework_report_smoke","ok","","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","workflow","","","","","not_argument_combination","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","","2026-09-03 18:33:32 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_approximate_bootstrap_distribution_beta_hat_T__method_family_workflow_56dd1150","InferenceAllSimpleAverageDiff::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","debug_distribution","approximate_bootstrap_distribution_beta_hat_T","debug_distribution","bootstrap_debug","supported","no_argument_combination_case","nightly","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","List of 8  $ values                       : num [1:9] 0.4917 0.0417 0.3917 0.1964 ...  $ errors                       :List of 9   ..$ : chr(0)    ..$ : chr(0)    ..$ : chr(0)    ..$ : chr(0)    ..$ : chr(0)    ..$ : chr(0)    ..$ : chr(0)    ..$ : chr(0)    ..$ : chr(0)   $ warnings                     :List of 9   ..$ : chr(0)    ..$ : chr(0)    ..$ : chr(0)    ..$ : chr(0)    ..$ : chr(0)    ..$ : chr(0)    ..$ : chr(0)    ..$ : chr(0)    ..$ : chr(0)   $ num_errors                   : int [1:9] 0 0 0 0 0 0 0 0 ...  $ num_warnings                 : int [1:9] 0 0 0 0 0 0 0 0 ...  $ prop_iterations_with_errors  : num 0  $ prop_iterations_with_warnings: num 0  $ prop_illegal_values          : num 0","2026-09-03 18:33:32 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_bayesian_bootstrap_confidence_interval__method_family_workflow_731f7ed0","InferenceAllSimpleAverageDiff::compute_bayesian_bootstrap_confidence_interval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","bayesian_bootstrap","compute_bayesian_bootstrap_confidence_interval","confidence_interval","bayesian_bootstrap_ci","supported","no_argument_combination_case","ci","be8db8525e72df42dc3a1bf1e50097b62bed6d26","",""," Named num [1:2] -0.182 0.503","2026-09-03 18:33:31 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_bayesian_bootstrap_two_sided_pval__method_family_workflow_44618da8","InferenceAllSimpleAverageDiff::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","bayesian_bootstrap","compute_bayesian_bootstrap_two_sided_pval","p_value","bayesian_bootstrap_pval","supported","no_argument_combination_case","ci","be8db8525e72df42dc3a1bf1e50097b62bed6d26","",""," num 0.222","2026-09-03 18:33:31 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_bootstrap_confidence_interval__method_family_workflow_c44787a0","InferenceAllSimpleAverageDiff::compute_bootstrap_confidence_interval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","bootstrap","compute_bootstrap_confidence_interval","confidence_interval","bootstrap_ci","supported","no_argument_combination_case","ci","be8db8525e72df42dc3a1bf1e50097b62bed6d26","",""," Named num [1:2] NA NA","2026-09-03 18:33:31 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_bootstrap_two_sided_pval__method_family_workflow_9094103c","InferenceAllSimpleAverageDiff::compute_bootstrap_two_sided_pval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","bootstrap","compute_bootstrap_two_sided_pval","p_value","bootstrap_pval","supported","no_argument_combination_case","ci","be8db8525e72df42dc3a1bf1e50097b62bed6d26","",""," num NA","2026-09-03 18:33:31 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_estimate__method_family_workflow_e9a9c2b8","InferenceAllSimpleAverageDiff::compute_estimate","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","estimate","compute_estimate","estimate","estimate","supported","no_argument_combination_case","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","",""," num 0.125","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_gradient_confidence_interval__method_family_workflow_e49f8db0","InferenceAllSimpleAverageDiff::compute_gradient_confidence_interval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","error","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","asymptotic_gradient","compute_gradient_confidence_interval","confidence_interval","gradient_ci","tiered_or_failed","not_in_argument_combination_inventory","ci","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","method is not present on inference object","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_gradient_two_sided_pval__method_family_workflow_aa2c6bd0","InferenceAllSimpleAverageDiff::compute_gradient_two_sided_pval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","error","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","asymptotic_gradient","compute_gradient_two_sided_pval","p_value","gradient_pval","tiered_or_failed","not_in_argument_combination_inventory","ci","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","method is not present on inference object","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_jackknife_wald_confidence_interval__method_family_workflow_122b94ec","InferenceAllSimpleAverageDiff::compute_jackknife_wald_confidence_interval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","jackknife","compute_jackknife_wald_confidence_interval","confidence_interval","jackknife_ci","supported","no_argument_combination_case","ci","be8db8525e72df42dc3a1bf1e50097b62bed6d26","",""," Named num [1:2] -0.358 0.608","2026-09-03 18:33:31 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_jackknife_wald_two_sided_pval__method_family_workflow_e8748348","InferenceAllSimpleAverageDiff::compute_jackknife_wald_two_sided_pval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","jackknife","compute_jackknife_wald_two_sided_pval","p_value","jackknife_pval","supported","no_argument_combination_case","ci","be8db8525e72df42dc3a1bf1e50097b62bed6d26","",""," num 0.612","2026-09-03 18:33:31 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_lik_ratio_bartlett_approx_confidence_interval__method_family_work_a6de0e88","InferenceAllSimpleAverageDiff::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","error","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","bartlett","compute_lik_ratio_bartlett_approx_confidence_interval","confidence_interval","bartlett_ci","tiered_or_failed","not_in_argument_combination_inventory","nightly","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","method is not present on inference object","2026-09-03 18:33:31 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_lik_ratio_bartlett_approx_two_sided_pval__method_family_workflow_bb4634bc","InferenceAllSimpleAverageDiff::compute_lik_ratio_bartlett_approx_two_sided_pval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","error","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","bartlett","compute_lik_ratio_bartlett_approx_two_sided_pval","p_value","bartlett_pval","tiered_or_failed","not_in_argument_combination_inventory","nightly","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","method is not present on inference object","2026-09-03 18:33:31 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_lik_ratio_confidence_interval__method_family_workflow_1fcf1af0","InferenceAllSimpleAverageDiff::compute_lik_ratio_confidence_interval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","error","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","asymptotic_lik_ratio","compute_lik_ratio_confidence_interval","confidence_interval","lik_ratio_ci","tiered_or_failed","not_in_argument_combination_inventory","ci","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","method is not present on inference object","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_lik_ratio_two_sided_pval__method_family_workflow_be202adc","InferenceAllSimpleAverageDiff::compute_lik_ratio_two_sided_pval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","error","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","asymptotic_lik_ratio","compute_lik_ratio_two_sided_pval","p_value","lik_ratio_pval","tiered_or_failed","not_in_argument_combination_inventory","ci","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","method is not present on inference object","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_m_out_of_n_bootstrap_two_sided_pval__method_family_workflow_a73efbd8","InferenceAllSimpleAverageDiff::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","exempted","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","m_out_of_n_subsampling","compute_m_out_of_n_bootstrap_two_sided_pval","p_value","m_out_of_n_bootstrap_pval","tiered_or_failed","no_argument_combination_case","nightly","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase5_exempted","m must satisfy 5 <= m <= 4.","m must satisfy 5 <= m <= 4.","2026-09-03 18:33:32 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_param_bootstrap_confidence_interval__method_family_workflow_d80f4228","InferenceAllSimpleAverageDiff::compute_param_bootstrap_confidence_interval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","error","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","parametric_bootstrap","compute_param_bootstrap_confidence_interval","confidence_interval","parametric_bootstrap_ci","tiered_or_failed","not_in_argument_combination_inventory","nightly","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","method is not present on inference object","2026-09-03 18:33:31 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_param_bootstrap_pval__method_family_workflow_0f235030","InferenceAllSimpleAverageDiff::compute_param_bootstrap_pval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","error","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","parametric_bootstrap","compute_param_bootstrap_pval","p_value","parametric_bootstrap_pval","tiered_or_failed","not_in_argument_combination_inventory","nightly","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","method is not present on inference object","2026-09-03 18:33:31 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_rand_bootstrap_confidence_interval__method_family_workflow_b52c5560","InferenceAllSimpleAverageDiff::compute_rand_bootstrap_confidence_interval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","randomization_bootstrap","compute_rand_bootstrap_confidence_interval","confidence_interval","rand_bootstrap_ci","supported","no_argument_combination_case","nightly","be8db8525e72df42dc3a1bf1e50097b62bed6d26","",""," Named num [1:2] NA NA","2026-09-03 18:33:32 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_rand_bootstrap_two_sided_pval__method_family_workflow_c41bf468","InferenceAllSimpleAverageDiff::compute_rand_bootstrap_two_sided_pval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","randomization_bootstrap","compute_rand_bootstrap_two_sided_pval","p_value","rand_bootstrap_pval","supported","no_argument_combination_case","nightly","be8db8525e72df42dc3a1bf1e50097b62bed6d26","",""," num NA","2026-09-03 18:33:32 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_rand_confidence_interval__method_family_workflow_7a35b4d8","InferenceAllSimpleAverageDiff::compute_rand_confidence_interval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","randomization","compute_rand_confidence_interval","confidence_interval","rand_ci","supported","no_argument_combination_case","nightly","be8db8525e72df42dc3a1bf1e50097b62bed6d26","",""," Named num [1:2] NA NA","2026-09-03 18:33:32 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_rand_two_sided_pval__method_family_workflow_7e4d2140","InferenceAllSimpleAverageDiff::compute_rand_two_sided_pval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","randomization","compute_rand_two_sided_pval","p_value","rand_pval","supported","no_argument_combination_case","ci","be8db8525e72df42dc3a1bf1e50097b62bed6d26","",""," num NA","2026-09-03 18:33:31 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_score_confidence_interval__method_family_workflow_b2629f14","InferenceAllSimpleAverageDiff::compute_score_confidence_interval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","error","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","asymptotic_score","compute_score_confidence_interval","confidence_interval","score_ci","tiered_or_failed","not_in_argument_combination_inventory","ci","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","method is not present on inference object","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_score_two_sided_pval__method_family_workflow_d69e45d0","InferenceAllSimpleAverageDiff::compute_score_two_sided_pval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","error","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","asymptotic_score","compute_score_two_sided_pval","p_value","score_pval","tiered_or_failed","not_in_argument_combination_inventory","ci","be8db8525e72df42dc3a1bf1e50097b62bed6d26","","","method is not present on inference object","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_subsampling_confidence_interval__method_family_workflow_b5dec1bc","InferenceAllSimpleAverageDiff::compute_subsampling_confidence_interval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","exempted","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","m_out_of_n_subsampling","compute_subsampling_confidence_interval","confidence_interval","subsampling_ci","tiered_or_failed","no_argument_combination_case","nightly","be8db8525e72df42dc3a1bf1e50097b62bed6d26","phase5_exempted","b must satisfy 5 <= b <= 4.","b must satisfy 5 <= b <= 4.","2026-09-03 18:33:32 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_wald_confidence_interval__method_family_workflow_ad541f64","InferenceAllSimpleAverageDiff::compute_wald_confidence_interval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","asymptotic_wald","compute_wald_confidence_interval","confidence_interval","asymp_ci","supported","no_argument_combination_case","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","",""," Named num [1:2] -0.433 0.683","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceAllSimpleAverageDiff_compute_wald_two_sided_pval__method_family_workflow_dbae3920","InferenceAllSimpleAverageDiff::compute_wald_two_sided_pval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","ok","fixed_bernoulli_continuous_smoke","continuous","DesignFixedBernoulli","InferenceAllSimpleAverageDiff","","asymptotic_wald","compute_wald_two_sided_pval","p_value","asymp_pval","supported","no_argument_combination_case","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","",""," num 0.604","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceIncidExactBinomial_compute_exact_confidence_interval__method_family_workflow_fa8cd82d","InferenceIncidExactBinomial::compute_exact_confidence_interval","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","ok","phase5_fixed_binary_match_incidence_smoke","incidence","DesignFixedBinaryMatch","InferenceIncidExactBinomial","","exact","compute_exact_confidence_interval","confidence_interval","exact_ci","supported","no_argument_combination_case","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","",""," Named num [1:2] -0.415 Inf","2026-09-03 18:33:30 IDT"
"public_workflow__InferenceIncidExactBinomial_compute_exact_two_sided_pval_for_treatment_effect__method_family_workflow_c5b606e8","InferenceIncidExactBinomial::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","public_workflow","public_workflow_coverage","method_family_workflow","ok","phase5_fixed_binary_match_incidence_smoke","incidence","DesignFixedBinaryMatch","InferenceIncidExactBinomial","","exact","compute_exact_two_sided_pval_for_treatment_effect","p_value","exact_pval","supported","no_argument_combination_case","smoke","be8db8525e72df42dc3a1bf1e50097b62bed6d26","",""," num 0.125","2026-09-03 18:33:30 IDT"
