"gate","severity","tier","target","arg","value_expr","detail","exemption_type","exemption_reason","exempted"
"multi_arg_without_argument_dependency_coverage","report","","fast_zero_one_inflated_beta_cpp","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","report","","fast_zinb_cpp","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","report","","gcomp_logistic_post_fit_cpp","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","report","","gcomp_ordinal_proportional_odds_post_fit_cpp","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","get_beta_regression_score_cpp","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","report","","get_negbin_regression_hessian_cpp","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","get_negbin_regression_score_cpp","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","report","","get_stereotype_logit_hessian_cpp","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","get_stereotype_logit_score_cpp","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","report","","get_weibull_regression_general_hessian_cpp","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","get_weibull_regression_general_score_cpp","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKMeanDiffIVWC::approximate_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKMeanDiffIVWC::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKMeanDiffIVWC::compute_estimate_with_bootstrap_weights","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKMeanDiffIVWC::compute_jackknife_wald_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKMeanDiffIVWC::compute_jackknife_wald_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKMeanDiffIVWC::compute_rand_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKMeanDiffIVWC::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKMeanDiffIVWC::duplicate","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKMeanDiffIVWC::initialize","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKMeanDiffIVWC::set_optimization_alg","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKWilcoxIVWC::approximate_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKWilcoxIVWC::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKWilcoxIVWC::compute_jackknife_wald_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKWilcoxIVWC::compute_jackknife_wald_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKWilcoxIVWC::compute_rand_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKWilcoxIVWC::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKWilcoxIVWC::duplicate","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKWilcoxIVWC::initialize","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllKKWilcoxIVWC::set_optimization_alg","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllSimpleAverageDiff::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceAllSimpleAverageDiff::compute_estimate_with_bootstrap_weights","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
