"target","api_kind","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination"
"InferenceOrdinalCauchitRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCauchitRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalCauchitRegr","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalCloglogRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalCloglogRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalCloglogRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalCloglogRegr","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalContRatioRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalContRatioRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalContRatioRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalContRatioRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalContRatioRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalContRatioRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalContRatioRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalContRatioRegr","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalGCompMeanDiff::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalGCompMeanDiff","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalGCompMeanDiff::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalGCompMeanDiff","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalGCompMeanDiff::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalGCompMeanDiff","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalGCompMeanDiff::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalGCompMeanDiff","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalGCompMeanDiff::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalGCompMeanDiff","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalGCompMeanDiff::initialize","r6_public_method","InferenceOrdinalGCompMeanDiff","initialize",4,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalJonckheereTerpstraTest::initialize","r6_public_method","InferenceOrdinalJonckheereTerpstraTest","initialize",3,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMM","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMM","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalKKCLMM","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMM","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalKKCLMM","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMM::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMM","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMMCauchit","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMMCauchit","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCauchit::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMCauchit","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMMCloglog","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMMCloglog","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMCloglog::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMCloglog","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMMProbit","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCLMMProbit","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCLMMProbit::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalKKCLMMProbit","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","approximate_bootstrap_distribution_beta_hat_T",4,TRUE,TRUE,1,4,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKCondAdjCatLogitRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalKKCondAdjCatLogitRegr","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKGEE","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalKKGEE","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalKKGEE","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalKKGEE","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGEE::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalKKGEE","compute_rand_two_sided_pval",9,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalKKGLMM","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalKKGLMM","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalKKGLMM","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalKKGLMM","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalKKGLMM::initialize","r6_public_method","InferenceOrdinalKKGLMM","initialize",5,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalOrderedProbitRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalOrderedProbitRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalOrderedProbitRegr","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPairedSignTest","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalPairedSignTest","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalPairedSignTest","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPairedSignTest::initialize","r6_public_method","InferenceOrdinalPairedSignTest","initialize",4,TRUE,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPartialProportionalOddsRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPartialProportionalOddsRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPartialProportionalOddsRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPartialProportionalOddsRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPartialProportionalOddsRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPartialProportionalOddsRegr::initialize","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","initialize",6,TRUE,TRUE,2,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPropOddsRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalPropOddsRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPropOddsRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalPropOddsRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPropOddsRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalPropOddsRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPropOddsRegr::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceOrdinalPropOddsRegr","compute_lik_ratio_bartlett_approx_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPropOddsRegr::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceOrdinalPropOddsRegr","compute_lik_ratio_bartlett_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPropOddsRegr::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalPropOddsRegr","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalPropOddsRegr::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalPropOddsRegr","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalRidit::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalRidit","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalRidit::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalRidit","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalRidit::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalRidit","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalRidit::compute_rand_confidence_interval","r6_public_method","InferenceOrdinalRidit","compute_rand_confidence_interval",7,TRUE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalRidit::compute_rand_two_sided_pval","r6_public_method","InferenceOrdinalRidit","compute_rand_two_sided_pval",7,TRUE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalRidit::initialize","r6_public_method","InferenceOrdinalRidit","initialize",5,TRUE,TRUE,4,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalStereotypeLogitRegr::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceOrdinalStereotypeLogitRegr","approximate_randomization_distribution_beta_hat_T",7,TRUE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalStereotypeLogitRegr::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_jackknife_wald_confidence_interval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
"InferenceOrdinalStereotypeLogitRegr::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceOrdinalStereotypeLogitRegr","compute_jackknife_wald_two_sided_pval",2,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE
