"base_class","function_run","n","nonestimable","rate"
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_two_sided_pval",2890,18,0.00622837370242215
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_bca",2890,2001,0.692387543252595
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",2890,18,0.00622837370242215
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",2890,18,0.00622837370242215
"InferenceContinQuantileRegr","compute_bayesian_bootstrap_two_sided_pval_wald",2890,18,0.00622837370242215
"InferenceContinQuantileRegr","compute_bootstrap_confidence_interval",2890,1819,0.629411764705882
"InferenceContinQuantileRegr","compute_bootstrap_confidence_interval_basic",2890,0,0
"InferenceContinQuantileRegr","compute_bootstrap_confidence_interval_bca",2890,1819,0.629411764705882
"InferenceContinQuantileRegr","compute_bootstrap_confidence_interval_studentized",2890,0,0
"InferenceContinQuantileRegr","compute_bootstrap_two_sided_pval",2890,1888,0.653287197231834
"InferenceContinQuantileRegr","compute_bootstrap_two_sided_pval_bca",2890,1888,0.653287197231834
"InferenceContinQuantileRegr","compute_bootstrap_two_sided_pval_studentized",2890,18,0.00622837370242215
"InferenceContinQuantileRegr","compute_bootstrap_two_sided_pval_symmetric",2890,18,0.00622837370242215
"InferenceContinQuantileRegr","compute_estimate",4828,0,0
"InferenceContinQuantileRegr","compute_jackknife_estimate",2890,1903,0.658477508650519
"InferenceContinQuantileRegr","compute_jackknife_wald_confidence_interval",2890,1903,0.658477508650519
"InferenceContinQuantileRegr","compute_jackknife_wald_two_sided_pval",2890,1903,0.658477508650519
"InferenceContinQuantileRegr","compute_m_out_of_n_bootstrap_confidence_interval",2890,10,0.00346020761245675
"InferenceContinQuantileRegr","compute_m_out_of_n_bootstrap_two_sided_pval",2890,0,0
"InferenceContinQuantileRegr","compute_rand_confidence_interval",2890,18,0.00622837370242215
"InferenceContinQuantileRegr","compute_rand_confidence_interval(custom)",2890,0,0
"InferenceContinQuantileRegr","compute_rand_two_sided_pval",2890,18,0.00622837370242215
"InferenceContinQuantileRegr","compute_rand_two_sided_pval(custom)",2890,0,0
"InferenceContinQuantileRegr","compute_rand_two_sided_pval(delta=0.5)",2890,18,0.00622837370242215
"InferenceContinQuantileRegr","compute_subsampling_confidence_interval",2890,18,0.00622837370242215
"InferenceContinQuantileRegr","compute_subsampling_two_sided_pval",2890,10,0.00346020761245675
"InferenceContinQuantileRegr","compute_wald_confidence_interval",4828,0,0
"InferenceContinQuantileRegr","compute_wald_two_sided_pval",4828,0,0
"InferenceContinRobustRegr","compute_asymp_confidence_interval",4828,0,0
"InferenceContinRobustRegr","compute_asymp_two_sided_pval",4828,0,0
"InferenceContinRobustRegr","compute_estimate",4828,0,0
"InferenceContinRobustRegr","compute_jackknife_estimate",2890,551,0.190657439446367
"InferenceContinRobustRegr","compute_jackknife_wald_confidence_interval",2890,551,0.190657439446367
"InferenceContinRobustRegr","compute_jackknife_wald_two_sided_pval",2890,551,0.190657439446367
"InferenceContinRobustRegr","compute_rand_two_sided_pval",2890,0,0
"InferenceContinRobustRegr","compute_rand_two_sided_pval(custom)",2890,0,0
"InferenceContinRobustRegr","compute_rand_two_sided_pval(delta=0.5)",2890,0,0
"InferenceContinRobustRegr","compute_wald_confidence_interval",4828,0,0
"InferenceContinRobustRegr","compute_wald_two_sided_pval",4828,0,0
"InferenceCountHurdleNegBin","compute_asymp_confidence_interval",1674,0,0
"InferenceCountHurdleNegBin","compute_asymp_two_sided_pval",1674,0,0
"InferenceCountHurdleNegBin","compute_estimate",1674,0,0
"InferenceCountHurdleNegBin","compute_gradient_confidence_interval",1674,0,0
"InferenceCountHurdleNegBin","compute_gradient_two_sided_pval",1674,86,0.0513739545997611
"InferenceCountHurdleNegBin","compute_jackknife_wald_confidence_interval",1004,1004,1
"InferenceCountHurdleNegBin","compute_jackknife_wald_two_sided_pval",1004,1004,1
"InferenceCountHurdleNegBin","compute_lik_ratio_bartlett_two_sided_pval",1004,347,0.345617529880478
"InferenceCountHurdleNegBin","compute_lik_ratio_confidence_interval",1674,0,0
"InferenceCountHurdleNegBin","compute_lik_ratio_two_sided_pval",1674,86,0.0513739545997611
"InferenceCountHurdleNegBin","compute_rand_two_sided_pval(custom)",1004,0,0
"InferenceCountHurdleNegBin","compute_score_confidence_interval",1674,0,0
"InferenceCountHurdleNegBin","compute_score_two_sided_pval",1674,168,0.100358422939068
"InferenceCountHurdleNegBin","compute_wald_confidence_interval",1674,0,0
"InferenceCountHurdleNegBin","compute_wald_two_sided_pval",1674,0,0
"InferenceCountHurdlePoisson","compute_asymp_confidence_interval",1676,117,0.0698090692124105
"InferenceCountHurdlePoisson","compute_asymp_two_sided_pval",1676,117,0.0698090692124105
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_confidence_interval",1005,71,0.0706467661691542
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_confidence_interval_basic",1005,71,0.0706467661691542
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_confidence_interval_bca",1005,1005,1
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_confidence_interval_studentized",1005,1004,0.999004975124378
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_confidence_interval_wald",1005,71,0.0706467661691542
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_two_sided_pval",1005,70,0.0696517412935323
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_two_sided_pval_bca",1005,1005,1
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_two_sided_pval_studentized",1005,1005,1
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_two_sided_pval_symmetric",1005,70,0.0696517412935323
"InferenceCountHurdlePoisson","compute_bayesian_bootstrap_two_sided_pval_wald",1005,70,0.0696517412935323
"InferenceCountHurdlePoisson","compute_bootstrap_confidence_interval",1005,75,0.0746268656716418
"InferenceCountHurdlePoisson","compute_bootstrap_confidence_interval_basic",1005,75,0.0746268656716418
"InferenceCountHurdlePoisson","compute_bootstrap_confidence_interval_bca",1005,1005,1
"InferenceCountHurdlePoisson","compute_bootstrap_confidence_interval_studentized",1005,75,0.0746268656716418
"InferenceCountHurdlePoisson","compute_bootstrap_two_sided_pval",1005,73,0.072636815920398
"InferenceCountHurdlePoisson","compute_bootstrap_two_sided_pval_bca",1005,1005,1
"InferenceCountHurdlePoisson","compute_bootstrap_two_sided_pval_studentized",1005,74,0.0736318407960199
"InferenceCountHurdlePoisson","compute_bootstrap_two_sided_pval_symmetric",1005,73,0.072636815920398
"InferenceCountHurdlePoisson","compute_estimate",1676,117,0.0698090692124105
"InferenceCountHurdlePoisson","compute_gradient_confidence_interval",1675,117,0.0698507462686567
"InferenceCountHurdlePoisson","compute_gradient_two_sided_pval",1676,127,0.0757756563245823
"InferenceCountHurdlePoisson","compute_jackknife_wald_confidence_interval",1005,1005,1
"InferenceCountHurdlePoisson","compute_jackknife_wald_two_sided_pval",1005,1005,1
"InferenceCountHurdlePoisson","compute_lik_ratio_bartlett_two_sided_pval",537,37,0.068901303538175
"InferenceCountHurdlePoisson","compute_lik_ratio_confidence_interval",1675,117,0.0698507462686567
"InferenceCountHurdlePoisson","compute_lik_ratio_two_sided_pval",1676,117,0.0698090692124105
"InferenceCountHurdlePoisson","compute_m_out_of_n_bootstrap_confidence_interval",1005,396,0.394029850746269
"InferenceCountHurdlePoisson","compute_m_out_of_n_bootstrap_two_sided_pval",1005,391,0.389054726368159
"InferenceCountHurdlePoisson","compute_rand_two_sided_pval",1005,70,0.0696517412935323
"InferenceCountHurdlePoisson","compute_rand_two_sided_pval(custom)",1005,71,0.0706467661691542
"InferenceCountHurdlePoisson","compute_rand_two_sided_pval(delta=0.5)",1005,71,0.0706467661691542
"InferenceCountHurdlePoisson","compute_score_confidence_interval",1675,119,0.071044776119403
"InferenceCountHurdlePoisson","compute_score_two_sided_pval",1676,127,0.0757756563245823
"InferenceCountHurdlePoisson","compute_subsampling_confidence_interval",1005,396,0.394029850746269
"InferenceCountHurdlePoisson","compute_subsampling_two_sided_pval",1005,391,0.389054726368159
"InferenceCountHurdlePoisson","compute_wald_confidence_interval",1676,117,0.0698090692124105
"InferenceCountHurdlePoisson","compute_wald_two_sided_pval",1676,117,0.0698090692124105
"InferenceCountKKCondPoissonOneLik","compute_asymp_confidence_interval",336,0,0
"InferenceCountKKCondPoissonOneLik","compute_asymp_two_sided_pval",336,0,0
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_confidence_interval",336,114,0.339285714285714
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_confidence_interval_basic",336,114,0.339285714285714
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_confidence_interval_bca",336,169,0.50297619047619
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",336,336,1
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_confidence_interval_wald",336,114,0.339285714285714
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_two_sided_pval",336,114,0.339285714285714
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",336,176,0.523809523809524
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",336,336,1
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",336,114,0.339285714285714
"InferenceCountKKCondPoissonOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",336,114,0.339285714285714
"InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval",336,3,0.00892857142857143
"InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval_basic",336,3,0.00892857142857143
"InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval_bca",336,131,0.389880952380952
"InferenceCountKKCondPoissonOneLik","compute_bootstrap_confidence_interval_studentized",336,114,0.339285714285714
"InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval",336,114,0.339285714285714
"InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval_bca",336,182,0.541666666666667
"InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval_studentized",336,169,0.50297619047619
"InferenceCountKKCondPoissonOneLik","compute_bootstrap_two_sided_pval_symmetric",336,114,0.339285714285714
"InferenceCountKKCondPoissonOneLik","compute_estimate",336,0,0
"InferenceCountKKCondPoissonOneLik","compute_gradient_confidence_interval",336,0,0
"InferenceCountKKCondPoissonOneLik","compute_gradient_two_sided_pval",336,0,0
"InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_confidence_interval",336,114,0.339285714285714
"InferenceCountKKCondPoissonOneLik","compute_jackknife_wald_two_sided_pval",336,114,0.339285714285714
"InferenceCountKKCondPoissonOneLik","compute_lik_ratio_bartlett_two_sided_pval",336,227,0.675595238095238
"InferenceCountKKCondPoissonOneLik","compute_lik_ratio_confidence_interval",336,0,0
"InferenceCountKKCondPoissonOneLik","compute_lik_ratio_two_sided_pval",336,0,0
"InferenceCountKKCondPoissonOneLik","compute_m_out_of_n_bootstrap_confidence_interval",336,114,0.339285714285714
"InferenceCountKKCondPoissonOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",336,3,0.00892857142857143
"InferenceCountKKCondPoissonOneLik","compute_rand_two_sided_pval",336,114,0.339285714285714
"InferenceCountKKCondPoissonOneLik","compute_rand_two_sided_pval(custom)",336,114,0.339285714285714
"InferenceCountKKCondPoissonOneLik","compute_rand_two_sided_pval(delta=0.5)",336,114,0.339285714285714
"InferenceCountKKCondPoissonOneLik","compute_score_confidence_interval",336,0,0
"InferenceCountKKCondPoissonOneLik","compute_score_two_sided_pval",336,0,0
"InferenceCountKKCondPoissonOneLik","compute_subsampling_confidence_interval",336,114,0.339285714285714
"InferenceCountKKCondPoissonOneLik","compute_subsampling_two_sided_pval",336,114,0.339285714285714
"InferenceCountKKCondPoissonOneLik","compute_wald_confidence_interval",336,0,0
"InferenceCountKKCondPoissonOneLik","compute_wald_two_sided_pval",336,0,0
"InferenceCountKKGLMM","compute_asymp_confidence_interval",504,68,0.134920634920635
"InferenceCountKKGLMM","compute_asymp_two_sided_pval",504,68,0.134920634920635
"InferenceCountKKGLMM","compute_estimate",504,0,0
"InferenceCountKKGLMM","compute_gradient_confidence_interval",504,0,0
"InferenceCountKKGLMM","compute_gradient_two_sided_pval",504,0,0
"InferenceCountKKGLMM","compute_lik_ratio_bartlett_two_sided_pval",336,7,0.0208333333333333
"InferenceCountKKGLMM","compute_lik_ratio_confidence_interval",504,0,0
"InferenceCountKKGLMM","compute_lik_ratio_two_sided_pval",504,0,0
"InferenceCountKKGLMM","compute_rand_two_sided_pval",336,0,0
"InferenceCountKKGLMM","compute_rand_two_sided_pval(custom)",336,0,0
"InferenceCountKKGLMM","compute_rand_two_sided_pval(delta=0.5)",336,0,0
"InferenceCountKKGLMM","compute_score_confidence_interval",504,504,1
"InferenceCountKKGLMM","compute_score_two_sided_pval",504,504,1
"InferenceCountKKGLMM","compute_wald_confidence_interval",504,68,0.134920634920635
"InferenceCountKKGLMM","compute_wald_two_sided_pval",504,68,0.134920634920635
"InferenceCountKKHurdlePoissonOneLik","compute_asymp_confidence_interval",336,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_asymp_two_sided_pval",336,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_confidence_interval",336,41,0.12202380952381
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_confidence_interval_basic",336,41,0.12202380952381
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_confidence_interval_bca",336,139,0.413690476190476
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",336,41,0.12202380952381
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_confidence_interval_wald",336,41,0.12202380952381
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_two_sided_pval",336,41,0.12202380952381
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",336,142,0.422619047619048
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",336,41,0.12202380952381
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",336,41,0.12202380952381
"InferenceCountKKHurdlePoissonOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",336,41,0.12202380952381
"InferenceCountKKHurdlePoissonOneLik","compute_bootstrap_confidence_interval",336,2,0.00595238095238095
"InferenceCountKKHurdlePoissonOneLik","compute_bootstrap_confidence_interval_basic",336,2,0.00595238095238095
"InferenceCountKKHurdlePoissonOneLik","compute_bootstrap_confidence_interval_bca",336,134,0.398809523809524
"InferenceCountKKHurdlePoissonOneLik","compute_bootstrap_confidence_interval_studentized",336,3,0.00892857142857143
"InferenceCountKKHurdlePoissonOneLik","compute_bootstrap_two_sided_pval",336,41,0.12202380952381
"InferenceCountKKHurdlePoissonOneLik","compute_bootstrap_two_sided_pval_bca",336,143,0.425595238095238
"InferenceCountKKHurdlePoissonOneLik","compute_bootstrap_two_sided_pval_studentized",336,41,0.12202380952381
"InferenceCountKKHurdlePoissonOneLik","compute_bootstrap_two_sided_pval_symmetric",336,41,0.12202380952381
"InferenceCountKKHurdlePoissonOneLik","compute_estimate",336,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_gradient_confidence_interval",336,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_gradient_two_sided_pval",336,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_jackknife_wald_confidence_interval",336,41,0.12202380952381
"InferenceCountKKHurdlePoissonOneLik","compute_jackknife_wald_two_sided_pval",336,41,0.12202380952381
"InferenceCountKKHurdlePoissonOneLik","compute_lik_ratio_bartlett_two_sided_pval",336,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_lik_ratio_confidence_interval",336,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_lik_ratio_two_sided_pval",336,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_m_out_of_n_bootstrap_confidence_interval",336,36,0.107142857142857
"InferenceCountKKHurdlePoissonOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",336,2,0.00595238095238095
"InferenceCountKKHurdlePoissonOneLik","compute_rand_two_sided_pval",336,41,0.12202380952381
"InferenceCountKKHurdlePoissonOneLik","compute_rand_two_sided_pval(custom)",336,41,0.12202380952381
"InferenceCountKKHurdlePoissonOneLik","compute_rand_two_sided_pval(delta=0.5)",336,41,0.12202380952381
"InferenceCountKKHurdlePoissonOneLik","compute_score_confidence_interval",336,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_score_two_sided_pval",336,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_subsampling_confidence_interval",336,41,0.12202380952381
"InferenceCountKKHurdlePoissonOneLik","compute_subsampling_two_sided_pval",336,36,0.107142857142857
"InferenceCountKKHurdlePoissonOneLik","compute_wald_confidence_interval",336,0,0
"InferenceCountKKHurdlePoissonOneLik","compute_wald_two_sided_pval",336,0,0
"InferenceCountNegBin","compute_asymp_confidence_interval",2010,0,0
"InferenceCountNegBin","compute_asymp_two_sided_pval",2010,0,0
"InferenceCountNegBin","compute_bayesian_bootstrap_confidence_interval",1340,0,0
