key,check,response_type,class,formula,function_run,detail
low_coverage|survival|InferenceSurvivalKMDiff|NA|compute_bootstrap_confidence_interval_studentized,low_coverage,survival,InferenceSurvivalKMDiff,,compute_bootstrap_confidence_interval_studentized,coverage 0.709 over 905 rows
low_coverage|survival|InferenceSurvivalKMDiff|NA|compute_m_out_of_n_bootstrap_confidence_interval,low_coverage,survival,InferenceSurvivalKMDiff,,compute_m_out_of_n_bootstrap_confidence_interval,coverage 0.653 over 905 rows
low_coverage|survival|InferenceSurvivalKMDiff|NA|compute_subsampling_confidence_interval,low_coverage,survival,InferenceSurvivalKMDiff,,compute_subsampling_confidence_interval,coverage 0.609 over 905 rows
low_coverage|survival|InferenceSurvivalKMDiff|NA|compute_wald_confidence_interval,low_coverage,survival,InferenceSurvivalKMDiff,,compute_wald_confidence_interval,coverage 0.695 over 1585 rows
low_coverage|survival|InferenceSurvivalRestrictedMeanDiff|NA|compute_asymp_confidence_interval,low_coverage,survival,InferenceSurvivalRestrictedMeanDiff,,compute_asymp_confidence_interval,coverage 0.569 over 1586 rows
low_coverage|survival|InferenceSurvivalRestrictedMeanDiff|NA|compute_bayesian_bootstrap_confidence_interval,low_coverage,survival,InferenceSurvivalRestrictedMeanDiff,,compute_bayesian_bootstrap_confidence_interval,coverage 0.571 over 1556 rows
low_coverage|survival|InferenceSurvivalRestrictedMeanDiff|NA|compute_bayesian_bootstrap_confidence_interval_basic,low_coverage,survival,InferenceSurvivalRestrictedMeanDiff,,compute_bayesian_bootstrap_confidence_interval_basic,coverage 0.574 over 1556 rows
low_coverage|survival|InferenceSurvivalRestrictedMeanDiff|NA|compute_bayesian_bootstrap_confidence_interval_bca,low_coverage,survival,InferenceSurvivalRestrictedMeanDiff,,compute_bayesian_bootstrap_confidence_interval_bca,coverage 0.565 over 1232 rows
low_coverage|survival|InferenceSurvivalRestrictedMeanDiff|NA|compute_bayesian_bootstrap_confidence_interval_wald,low_coverage,survival,InferenceSurvivalRestrictedMeanDiff,,compute_bayesian_bootstrap_confidence_interval_wald,coverage 0.568 over 1556 rows
low_coverage|survival|InferenceSurvivalRestrictedMeanDiff|NA|compute_bootstrap_confidence_interval,low_coverage,survival,InferenceSurvivalRestrictedMeanDiff,,compute_bootstrap_confidence_interval,coverage 0.572 over 738 rows
low_coverage|survival|InferenceSurvivalRestrictedMeanDiff|NA|compute_bootstrap_confidence_interval_basic,low_coverage,survival,InferenceSurvivalRestrictedMeanDiff,,compute_bootstrap_confidence_interval_basic,coverage 0.584 over 906 rows
low_coverage|survival|InferenceSurvivalRestrictedMeanDiff|NA|compute_bootstrap_confidence_interval_bca,low_coverage,survival,InferenceSurvivalRestrictedMeanDiff,,compute_bootstrap_confidence_interval_bca,coverage 0.572 over 738 rows
low_coverage|survival|InferenceSurvivalRestrictedMeanDiff|NA|compute_bootstrap_confidence_interval_studentized,low_coverage,survival,InferenceSurvivalRestrictedMeanDiff,,compute_bootstrap_confidence_interval_studentized,coverage 0.601 over 173 rows
low_coverage|survival|InferenceSurvivalRestrictedMeanDiff|NA|compute_jackknife_wald_confidence_interval,low_coverage,survival,InferenceSurvivalRestrictedMeanDiff,,compute_jackknife_wald_confidence_interval,coverage 0.645 over 1567 rows
low_coverage|survival|InferenceSurvivalRestrictedMeanDiff|NA|compute_m_out_of_n_bootstrap_confidence_interval,low_coverage,survival,InferenceSurvivalRestrictedMeanDiff,,compute_m_out_of_n_bootstrap_confidence_interval,coverage 0.591 over 906 rows
low_coverage|survival|InferenceSurvivalRestrictedMeanDiff|NA|compute_subsampling_confidence_interval,low_coverage,survival,InferenceSurvivalRestrictedMeanDiff,,compute_subsampling_confidence_interval,coverage 0.562 over 906 rows
low_coverage|survival|InferenceSurvivalRestrictedMeanDiff|NA|compute_wald_confidence_interval,low_coverage,survival,InferenceSurvivalRestrictedMeanDiff,,compute_wald_confidence_interval,coverage 0.535 over 1448 rows
low_power|continuous|InferenceContinKKGLMM|NA|compute_score_two_sided_pval,low_power,continuous,InferenceContinKKGLMM,,compute_score_two_sided_pval,"reject-rate 0.007 at alpha=.05 over 134 beta_T!=0 rows, p=1.17e-05 (H0: true rate >= 0.10); FDR q=0.05"
low_power|continuous|InferenceContinKKGLMM|~.|compute_score_two_sided_pval,low_power,continuous,InferenceContinKKGLMM,~.,compute_score_two_sided_pval,"reject-rate 0.018 at alpha=.05 over 165 beta_T!=0 rows, p=3.37e-05 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceAllSimpleAverageDiff|NA|compute_asymp_two_sided_pval,low_power,incidence,InferenceAllSimpleAverageDiff,,compute_asymp_two_sided_pval,"reject-rate 0.024 at alpha=.05 over 505 beta_T!=0 rows, p=1.77e-11 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceAllSimpleAverageDiff|NA|compute_bayesian_bootstrap_two_sided_pval,low_power,incidence,InferenceAllSimpleAverageDiff,,compute_bayesian_bootstrap_two_sided_pval,"reject-rate 0.048 at alpha=.05 over 505 beta_T!=0 rows, p=1.21e-05 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceAllSimpleAverageDiff|NA|compute_bayesian_bootstrap_two_sided_pval_bca,low_power,incidence,InferenceAllSimpleAverageDiff,,compute_bayesian_bootstrap_two_sided_pval_bca,"reject-rate 0.049 at alpha=.05 over 407 beta_T!=0 rows, p=1.41e-04 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceAllSimpleAverageDiff|NA|compute_bayesian_bootstrap_two_sided_pval_symmetric,low_power,incidence,InferenceAllSimpleAverageDiff,,compute_bayesian_bootstrap_two_sided_pval_symmetric,"reject-rate 0.050 at alpha=.05 over 505 beta_T!=0 rows, p=2.68e-05 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceAllSimpleAverageDiff|NA|compute_bayesian_bootstrap_two_sided_pval_wald,low_power,incidence,InferenceAllSimpleAverageDiff,,compute_bayesian_bootstrap_two_sided_pval_wald,"reject-rate 0.048 at alpha=.05 over 505 beta_T!=0 rows, p=1.21e-05 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceAllSimpleAverageDiff|NA|compute_rand_bootstrap_two_sided_pval_studentized,low_power,incidence,InferenceAllSimpleAverageDiff,,compute_rand_bootstrap_two_sided_pval_studentized,"reject-rate 0.022 at alpha=.05 over 92 beta_T!=0 rows, p=3.88e-03 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceAllSimpleAverageDiff|NA|compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,low_power,incidence,InferenceAllSimpleAverageDiff,,compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,"reject-rate 0.022 at alpha=.05 over 92 beta_T!=0 rows, p=3.88e-03 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceAllSimpleAverageDiff|NA|compute_rand_two_sided_pval,low_power,incidence,InferenceAllSimpleAverageDiff,,compute_rand_two_sided_pval,"reject-rate 0.024 at alpha=.05 over 252 beta_T!=0 rows, p=2.35e-06 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceAllSimpleAverageDiff|NA|compute_wald_two_sided_pval,low_power,incidence,InferenceAllSimpleAverageDiff,,compute_wald_two_sided_pval,"reject-rate 0.024 at alpha=.05 over 505 beta_T!=0 rows, p=1.77e-11 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceAllSimpleMeanDiffPooledVar|NA|compute_asymp_two_sided_pval,low_power,incidence,InferenceAllSimpleMeanDiffPooledVar,,compute_asymp_two_sided_pval,"reject-rate 0.024 at alpha=.05 over 503 beta_T!=0 rows, p=2.08e-11 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceAllSimpleMeanDiffPooledVar|NA|compute_wald_two_sided_pval,low_power,incidence,InferenceAllSimpleMeanDiffPooledVar,,compute_wald_two_sided_pval,"reject-rate 0.024 at alpha=.05 over 503 beta_T!=0 rows, p=2.08e-11 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidBinomialIdentityRiskDiff|~1|compute_asymp_two_sided_pval,low_power,incidence,InferenceIncidBinomialIdentityRiskDiff,~1,compute_asymp_two_sided_pval,"reject-rate 0.043 at alpha=.05 over 352 beta_T!=0 rows, p=5.49e-05 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidBinomialIdentityRiskDiff|~1|compute_bayesian_bootstrap_two_sided_pval_bca,low_power,incidence,InferenceIncidBinomialIdentityRiskDiff,~1,compute_bayesian_bootstrap_two_sided_pval_bca,"reject-rate 0.056 at alpha=.05 over 284 beta_T!=0 rows, p=6.12e-03 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidBinomialIdentityRiskDiff|~1|compute_bayesian_bootstrap_two_sided_pval_studentized,low_power,incidence,InferenceIncidBinomialIdentityRiskDiff,~1,compute_bayesian_bootstrap_two_sided_pval_studentized,"reject-rate 0.037 at alpha=.05 over 352 beta_T!=0 rows, p=7.52e-06 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidBinomialIdentityRiskDiff|~1|compute_bayesian_bootstrap_two_sided_pval_symmetric,low_power,incidence,InferenceIncidBinomialIdentityRiskDiff,~1,compute_bayesian_bootstrap_two_sided_pval_symmetric,"reject-rate 0.051 at alpha=.05 over 352 beta_T!=0 rows, p=6.69e-04 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidBinomialIdentityRiskDiff|~1|compute_bayesian_bootstrap_two_sided_pval_wald,low_power,incidence,InferenceIncidBinomialIdentityRiskDiff,~1,compute_bayesian_bootstrap_two_sided_pval_wald,"reject-rate 0.048 at alpha=.05 over 352 beta_T!=0 rows, p=3.08e-04 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidBinomialIdentityRiskDiff|~1|compute_gradient_two_sided_pval,low_power,incidence,InferenceIncidBinomialIdentityRiskDiff,~1,compute_gradient_two_sided_pval,"reject-rate 0.037 at alpha=.05 over 352 beta_T!=0 rows, p=7.52e-06 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidBinomialIdentityRiskDiff|~1|compute_lik_ratio_bartlett_two_sided_pval,low_power,incidence,InferenceIncidBinomialIdentityRiskDiff,~1,compute_lik_ratio_bartlett_two_sided_pval,"reject-rate 0.043 at alpha=.05 over 352 beta_T!=0 rows, p=5.49e-05 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidBinomialIdentityRiskDiff|~1|compute_lik_ratio_two_sided_pval,low_power,incidence,InferenceIncidBinomialIdentityRiskDiff,~1,compute_lik_ratio_two_sided_pval,"reject-rate 0.037 at alpha=.05 over 352 beta_T!=0 rows, p=7.52e-06 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidBinomialIdentityRiskDiff|~1|compute_score_two_sided_pval,low_power,incidence,InferenceIncidBinomialIdentityRiskDiff,~1,compute_score_two_sided_pval,"reject-rate 0.037 at alpha=.05 over 352 beta_T!=0 rows, p=7.52e-06 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidBinomialIdentityRiskDiff|~1|compute_wald_two_sided_pval,low_power,incidence,InferenceIncidBinomialIdentityRiskDiff,~1,compute_wald_two_sided_pval,"reject-rate 0.043 at alpha=.05 over 352 beta_T!=0 rows, p=5.49e-05 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidExactBinomial|NA|compute_exact_two_sided_pval_for_treatment_effect,low_power,incidence,InferenceIncidExactBinomial,,compute_exact_two_sided_pval_for_treatment_effect,"reject-rate 0.020 at alpha=.05 over 100 beta_T!=0 rows, p=1.94e-03 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidExactFisher|NA|compute_exact_two_sided_pval_for_treatment_effect,low_power,incidence,InferenceIncidExactFisher,,compute_exact_two_sided_pval_for_treatment_effect,"reject-rate 0.042 at alpha=.05 over 353 beta_T!=0 rows, p=5.16e-05 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidExactZhang|NA|compute_exact_two_sided_pval_for_treatment_effect,low_power,incidence,InferenceIncidExactZhang,,compute_exact_two_sided_pval_for_treatment_effect,"reject-rate 0.024 at alpha=.05 over 252 beta_T!=0 rows, p=2.35e-06 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskDiff|~1|compute_asymp_two_sided_pval,low_power,incidence,InferenceIncidGCompRiskDiff,~1,compute_asymp_two_sided_pval,"reject-rate 0.042 at alpha=.05 over 353 beta_T!=0 rows, p=5.16e-05 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskDiff|~1|compute_bayesian_bootstrap_two_sided_pval,low_power,incidence,InferenceIncidGCompRiskDiff,~1,compute_bayesian_bootstrap_two_sided_pval,"reject-rate 0.059 at alpha=.05 over 353 beta_T!=0 rows, p=4.73e-03 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskDiff|~1|compute_bayesian_bootstrap_two_sided_pval_bca,low_power,incidence,InferenceIncidGCompRiskDiff,~1,compute_bayesian_bootstrap_two_sided_pval_bca,"reject-rate 0.052 at alpha=.05 over 291 beta_T!=0 rows, p=2.10e-03 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskDiff|~1|compute_bayesian_bootstrap_two_sided_pval_wald,low_power,incidence,InferenceIncidGCompRiskDiff,~1,compute_bayesian_bootstrap_two_sided_pval_wald,"reject-rate 0.051 at alpha=.05 over 353 beta_T!=0 rows, p=6.32e-04 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskDiff|~1|compute_wald_two_sided_pval,low_power,incidence,InferenceIncidGCompRiskDiff,~1,compute_wald_two_sided_pval,"reject-rate 0.042 at alpha=.05 over 353 beta_T!=0 rows, p=5.16e-05 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskRatio|~.|compute_asymp_two_sided_pval,low_power,incidence,InferenceIncidGCompRiskRatio,~.,compute_asymp_two_sided_pval,"reject-rate 0.057 at alpha=.05 over 352 beta_T!=0 rows, p=2.67e-03 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskRatio|~.|compute_bayesian_bootstrap_two_sided_pval,low_power,incidence,InferenceIncidGCompRiskRatio,~.,compute_bayesian_bootstrap_two_sided_pval,"reject-rate 0.043 at alpha=.05 over 352 beta_T!=0 rows, p=5.49e-05 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskRatio|~.|compute_bayesian_bootstrap_two_sided_pval_symmetric,low_power,incidence,InferenceIncidGCompRiskRatio,~.,compute_bayesian_bootstrap_two_sided_pval_symmetric,"reject-rate 0.037 at alpha=.05 over 352 beta_T!=0 rows, p=7.52e-06 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskRatio|~.|compute_bayesian_bootstrap_two_sided_pval_wald,low_power,incidence,InferenceIncidGCompRiskRatio,~.,compute_bayesian_bootstrap_two_sided_pval_wald,"reject-rate 0.031 at alpha=.05 over 352 beta_T!=0 rows, p=7.61e-07 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskRatio|~.|compute_m_out_of_n_bootstrap_two_sided_pval,low_power,incidence,InferenceIncidGCompRiskRatio,~.,compute_m_out_of_n_bootstrap_two_sided_pval,"reject-rate 0.000 at alpha=.05 over 176 beta_T!=0 rows, p=8.84e-09 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskRatio|~.|compute_subsampling_two_sided_pval,low_power,incidence,InferenceIncidGCompRiskRatio,~.,compute_subsampling_two_sided_pval,"reject-rate 0.006 at alpha=.05 over 176 beta_T!=0 rows, p=1.82e-07 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskRatio|~.|compute_wald_two_sided_pval,low_power,incidence,InferenceIncidGCompRiskRatio,~.,compute_wald_two_sided_pval,"reject-rate 0.057 at alpha=.05 over 352 beta_T!=0 rows, p=2.67e-03 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskRatio|~1|compute_asymp_two_sided_pval,low_power,incidence,InferenceIncidGCompRiskRatio,~1,compute_asymp_two_sided_pval,"reject-rate 0.031 at alpha=.05 over 353 beta_T!=0 rows, p=7.06e-07 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskRatio|~1|compute_bayesian_bootstrap_two_sided_pval,low_power,incidence,InferenceIncidGCompRiskRatio,~1,compute_bayesian_bootstrap_two_sided_pval,"reject-rate 0.020 at alpha=.05 over 352 beta_T!=0 rows, p=2.49e-09 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskRatio|~1|compute_bayesian_bootstrap_two_sided_pval_bca,low_power,incidence,InferenceIncidGCompRiskRatio,~1,compute_bayesian_bootstrap_two_sided_pval_bca,"reject-rate 0.035 at alpha=.05 over 283 beta_T!=0 rows, p=3.63e-05 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskRatio|~1|compute_bayesian_bootstrap_two_sided_pval_symmetric,low_power,incidence,InferenceIncidGCompRiskRatio,~1,compute_bayesian_bootstrap_two_sided_pval_symmetric,"reject-rate 0.017 at alpha=.05 over 352 beta_T!=0 rows, p=4.39e-10 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskRatio|~1|compute_bayesian_bootstrap_two_sided_pval_wald,low_power,incidence,InferenceIncidGCompRiskRatio,~1,compute_bayesian_bootstrap_two_sided_pval_wald,"reject-rate 0.014 at alpha=.05 over 352 beta_T!=0 rows, p=6.63e-11 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskRatio|~1|compute_bootstrap_two_sided_pval,low_power,incidence,InferenceIncidGCompRiskRatio,~1,compute_bootstrap_two_sided_pval,"reject-rate 0.023 at alpha=.05 over 177 beta_T!=0 rows, p=5.96e-05 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskRatio|~1|compute_bootstrap_two_sided_pval_symmetric,low_power,incidence,InferenceIncidGCompRiskRatio,~1,compute_bootstrap_two_sided_pval_symmetric,"reject-rate 0.023 at alpha=.05 over 177 beta_T!=0 rows, p=5.96e-05 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskRatio|~1|compute_m_out_of_n_bootstrap_two_sided_pval,low_power,incidence,InferenceIncidGCompRiskRatio,~1,compute_m_out_of_n_bootstrap_two_sided_pval,"reject-rate 0.000 at alpha=.05 over 177 beta_T!=0 rows, p=7.96e-09 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskRatio|~1|compute_subsampling_two_sided_pval,low_power,incidence,InferenceIncidGCompRiskRatio,~1,compute_subsampling_two_sided_pval,"reject-rate 0.006 at alpha=.05 over 177 beta_T!=0 rows, p=1.65e-07 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidGCompRiskRatio|~1|compute_wald_two_sided_pval,low_power,incidence,InferenceIncidGCompRiskRatio,~1,compute_wald_two_sided_pval,"reject-rate 0.031 at alpha=.05 over 353 beta_T!=0 rows, p=7.06e-07 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidKKCondLogitOneLik|~1|compute_bayesian_bootstrap_two_sided_pval,low_power,incidence,InferenceIncidKKCondLogitOneLik,~1,compute_bayesian_bootstrap_two_sided_pval,"reject-rate 0.020 at alpha=.05 over 101 beta_T!=0 rows, p=1.78e-03 (H0: true rate >= 0.10); FDR q=0.05"
low_power|incidence|InferenceIncidKKCondLogitOneLik|~1|compute_bayesian_bootstrap_two_sided_pval_bca,low_power,incidence,InferenceIncidKKCondLogitOneLik,~1,compute_bayesian_bootstrap_two_sided_pval_bca,"reject-rate 0.014 at alpha=.05 over 72 beta_T!=0 rows, p=4.57e-03 (H0: true rate >= 0.10); FDR q=0.05"
