"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","has_more_than_one_configurable_arg","reached_by_comprehensive_tests","reached_by_one_off_testthat","source_files","has_legal_combination_coverage"
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_X","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_X_imp","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_X_raw","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_y","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_y_L","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_y_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","get_y_R","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","has_general_censoring","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","incompatible_inference_classes_due_to_design_structure","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","initialize","DesignFixedBlockedCluster","class_local",12,"cluster_col;design_formula;include_is_missing_as_a_new_feature;missingness_method;n;num_bins_for_continuous_covariate;preferred_num_bins_for_continuous_covariate;prob_T;response_type;seed;strata_cols;verbose",TRUE,TRUE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","inject_cmh_se_w_mat","DesignFixedBlockedCluster","class_local",1,"w_mat",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_a_bernoulli_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_a_cluster_capable","DesignFixedBlockedCluster","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_a_kk_matching_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_blocking_design","DesignFixedBlockedCluster","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_complete_blocking_design","DesignFixedBlockedCluster","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_fixed_sample_size","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","is_matching_design","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","overwrite_all_subject_assignments","DesignFixed","inherited",1,"w",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","prepare_for_resampling_replay","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","randomization_family","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","set_m","DesignFixedBlockedCluster","class_local",1,"m",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","summarize_blocks","DesignFixedBlockedCluster","class_local",1,"block_ids",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","supports","Design","inherited",1,"capability",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","supports_randomization_draw","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","supports_resampling","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","supports_resampling_replay","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","unavailable_inference_classes_due_to_missing_packages","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlockedCluster","r6_public_method","DesignFixedBlockedCluster","warm_all_subject_data_cache","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_class","DesignFixedBlocking","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_matched_pair_ids","DesignFixedBlocking","class_local",1,"m",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subject_responses","DesignFixed","inherited",3,"y_Ls;y_Rs;ys",TRUE,TRUE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_all_subjects_to_experiment","DesignFixed","inherited",1,"X_all",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","add_one_subject_response","Design","inherited",4,"t;y;y_L;y_R",TRUE,TRUE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","any_censoring","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","applicable_inference_class_names","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","assert_all_responses_recorded","Design","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","assert_all_subjects_arrived","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","assert_blocking_design","DesignFixedBlocking","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","assert_equal_block_sizes","DesignFixedBlocking","class_local",0,"",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","assert_even_allocation","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","assert_fixed_sample","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","assign_w_to_all_subjects","DesignFixed","inherited",1,"w_precomputed",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","capabilities","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","check_experiment_completed","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","clone","DesignFixedBlocking","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","draw_ws_according_to_design","Design","inherited",1,"r",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","duplicate","Design","inherited",1,"verbose",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_block_ids","DesignFixedBlocking","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_cmh_se_w_mat","DesignFixedBlocking","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_design_formula","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_edi_version_created","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_effective_dead","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_effective_time","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_missingness_method","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_n","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_original_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_prob_T","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_response_type","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_response_type_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_t","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_w","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_X","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_X_imp","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_X_raw","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_y","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_y_L","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_y_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","get_y_R","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","has_general_censoring","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","incompatible_inference_classes_due_to_design_structure","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","initialize","DesignFixedBlocking","class_local",14,"B_target;design_formula;equal_block_sizes;exact_num_blocks;include_is_missing_as_a_new_feature;m;missingness_method;n;preferred_num_bins_for_continuous_covariate;prob_T;response_type;seed;strata_cols;verbose",TRUE,TRUE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","inject_cmh_se_w_mat","DesignFixedBlocking","class_local",1,"w_mat",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_a_bernoulli_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_a_cluster_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_a_kk_matching_capable","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_blocking_design","DesignFixedBlocking","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_complete_blocking_design","DesignFixedBlocking","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_fixed_sample_size","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","is_matching_design","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","overwrite_all_subject_assignments","DesignFixed","inherited",1,"w",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","prepare_for_resampling_replay","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","randomization_family","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","set_m","DesignFixedBlocking","class_local",1,"m",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","summarize_blocks","DesignFixedBlocking","class_local",1,"block_ids",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","supports","Design","inherited",1,"capability",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","supports_randomization_draw","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","supports_resampling","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","supports_resampling_replay","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","transform_y","Design","inherited",3,"ordinal_levels;transform_fun;transformed_response_type",TRUE,TRUE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","unavailable_inference_classes_due_to_missing_packages","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedBlocking","r6_public_method","DesignFixedBlocking","warm_all_subject_data_cache","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_class","DesignFixedCluster","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subject_responses","DesignFixed","inherited",3,"y_Ls;y_Rs;ys",TRUE,TRUE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_all_subjects_to_experiment","DesignFixed","inherited",1,"X_all",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","add_one_subject_response","Design","inherited",4,"t;y;y_L;y_R",TRUE,TRUE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","any_censoring","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","applicable_inference_class_names","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","assert_all_responses_recorded","Design","inherited",0,"",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","assert_all_subjects_arrived","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","assert_even_allocation","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","assert_fixed_sample","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","assign_w_to_all_subjects","DesignFixed","inherited",1,"w_precomputed",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","capabilities","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","check_experiment_completed","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","clone","DesignFixedCluster","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","draw_ws_according_to_design","Design","inherited",1,"r",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","duplicate","Design","inherited",1,"verbose",TRUE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_design_formula","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_edi_version_created","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_effective_dead","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_effective_time","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_missingness_method","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_n","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_original_ordinal_levels","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_prob_T","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_response_type","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_response_type_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_t","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_w","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_X","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_X_imp","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_X_raw","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_y","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_y_L","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_y_original","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","get_y_R","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"DesignFixedCluster","r6_public_method","DesignFixedCluster","has_general_censoring","Design","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
