"target","coverage_scope","api_kind","export_name","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_more_than_one_configurable_arg","has_assertion_calls","response_family","design_family","inference_family","dataset_fixture_family","method_family","runtime_tier","required_coverage","expected_invariants","source_runner","coverage_status","responsible_runner","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination","has_exemption","exemption_type","exemption_reason","exemption_expiry_date","exemption_owner","exemption_created_date","source_files","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"testthat::test-gaussian-lmm-hessian-prealloc.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-gaussian-lmm-hessian-prealloc.R","test-gaussian-lmm-hessian-prealloc.R","EDI:::fast_gaussian_lmm_cpp;EDI:::get_gaussian_lmm_fisher_cpp;EDI:::get_gaussian_lmm_score_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-gcomp-cache-readiness.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-gcomp-cache-readiness.R","test-gcomp-cache-readiness.R","EDI:::gcomp_standardized_effect_cache_is_ready","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-gcomp-design-matrix-helpers.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-gcomp-design-matrix-helpers.R","test-gcomp-design-matrix-helpers.R","EDI:::gcomp_normalize_treatment_design_matrix;EDI:::gcomp_select_covariate_to_drop;EDI:::gcomp_logistic_potential_outcomes;EDI:::gcomp_standardized_effect_cache_is_ready;EDI:::gcomp_cache_standardized_effects;EDI:::gcomp_cache_failed_standardized_effects","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-gcomp-fractional-post-fit-native-result.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-gcomp-fractional-post-fit-native-result.R","test-gcomp-fractional-post-fit-native-result.R","EDI:::gcomp_fractional_logit_post_fit_cpp;EDI:::gcomp_logistic_post_fit_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-gcomp-helper-parity.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-gcomp-helper-parity.R","test-gcomp-helper-parity.R","EDI:::gcomp_normalize_treatment_design_matrix;EDI:::gcomp_select_covariate_to_drop;EDI:::gcomp_logistic_potential_outcomes;EDI:::gcomp_cache_standardized_effects","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-gee-warm-start.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-gee-warm-start.R","test-gee-warm-start.R","EDI:::gee_pairs_singletons_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-gehan-wilcox-fused-martingale.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-gehan-wilcox-fused-martingale.R","test-gehan-wilcox-fused-martingale.R","EDI:::fast_gehan_wilcox_stats_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-glmm-cpp-equivalence.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-glmm-cpp-equivalence.R","test-glmm-cpp-equivalence.R","EDI:::fast_poisson_glmm_cpp;EDI:::fast_logistic_glmm_cpp;EDI:::fast_hurdle_poisson_glmm_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-group-bootstrap-rcpp.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-group-bootstrap-rcpp.R","test-group-bootstrap-rcpp.R","EDI:::resample_group_rows_cpp;EDI:::sample_int_replace_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-hurdle-negbin-large-mean-likelihood.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-hurdle-negbin-large-mean-likelihood.R","test-hurdle-negbin-large-mean-likelihood.R","EDI:::fast_truncated_negbin_count_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-hurdle-negbin-log1p-fast-path.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-hurdle-negbin-log1p-fast-path.R","test-hurdle-negbin-log1p-fast-path.R","EDI:::fast_hurdle_negbin_cpp;EDI:::fast_hurdle_negbin_with_var_cpp;EDI:::get_hurdle_negbin_count_score_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-hurdle-poisson-glmm-buffer-reuse.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-hurdle-poisson-glmm-buffer-reuse.R","test-hurdle-poisson-glmm-buffer-reuse.R","EDI:::get_hurdle_poisson_glmm_neg_loglik_cpp;EDI:::get_hurdle_poisson_glmm_score_cpp;EDI:::get_hurdle_poisson_glmm_hessian_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-hurdle-poisson-glmm-log1p-fast-path.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-hurdle-poisson-glmm-log1p-fast-path.R","test-hurdle-poisson-glmm-log1p-fast-path.R","EDI:::get_hurdle_poisson_glmm_neg_loglik_cpp;EDI:::get_hurdle_poisson_glmm_score_cpp;EDI:::get_hurdle_poisson_glmm_hessian_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-incidence-probit.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-incidence-probit.R","test-incidence-probit.R","EDI:::DesignFixed","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-inference-class-registry.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-inference-class-registry.R","test-inference-class-registry.R","EDI:::is_inference_r6_generator;EDI:::always_compatible_inference_metadata;EDI:::populate_inference_class_registry;EDI:::inference_class_registry_as_list;EDI:::validate_inference_class_registry;EDI:::get_inference_class_metadata;EDI:::EDI_INFERENCE_ALLOWED_LIKELIHOOD_TIERS;EDI:::get_direct_components;EDI:::get_effective_components;EDI:::get_effective_capabilities;EDI:::validate_inference_class_metadata;EDI:::inference_hierarchy_migration_manifest_as_list;EDI:::get_inference_hierarchy_migration_record;EDI:::validate_inference_hierarchy_migration_record;EDI:::EDI_INFERENCE_COMPONENTS;EDI:::EDI_INFERENCE_ALGORITHM_COMPATIBILITY_BASES;EDI:::register_inference_class;EDI:::build_inference_hierarchy_migration_record;EDI:::EDI_INFERENCE_HIERARCHY_MIGRATION_MANIFEST;EDI:::mark_inference_class_migrated;EDI:::inference_hierarchy_migration_summary;EDI:::inference_no_likelihood_concrete_groups;EDI:::exact_incidence_behavior_manifest;EDI:::get_no_likelihood_special_classification;EDI:::custom_randomization_direct_host_names;EDI:::EDI_CUSTOM_RANDOMIZATION_TARGETS;EDI:::custom_randomization_host_groups;EDI:::custom_randomization_host_names;EDI:::custom_randomization_behavior_manifest;EDI:::mark_custom_randomization_classes_migrated;EDI:::inference_hierarchy_migration_order;EDI:::edi_require_shallow_inference_hierarchy;EDI:::assert_shallow_inference_hierarchy_complete;EDI:::resolve_inference_components;EDI:::populate_inference_component_registry;EDI:::register_inference_component;EDI:::InferenceComponent;EDI:::EDI_COMPONENT_ALLOWED_LIKELIHOOD_TIERS","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-inference-migration-harness.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-inference-migration-harness.R","test-inference-migration-harness.R","EDI:::InferenceRand;EDI:::InferenceCustomRand;EDI:::populate_inference_class_registry;EDI:::inference_optional_method_names_for_capabilities;EDI:::get_effective_components;EDI:::get_effective_capabilities;EDI:::mark_custom_randomization_classes_migrated;EDI:::get_inference_hierarchy_migration_record","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-kk-compound-merged-pass.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-kk-compound-merged-pass.R","test-kk-compound-merged-pass.R","EDI:::compute_matching_compound_distr_parallel_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-kk-gee-parity.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-kk-gee-parity.R","test-kk-gee-parity.R","EDI:::gee_pairs_singletons_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-kk-ols-se.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-kk-ols-se.R","test-kk-ols-se.R","EDI:::ols_hc2_post_fit_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-kk21-beta-std-lgamma.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-kk21-beta-std-lgamma.R","test-kk21-beta-std-lgamma.R","EDI:::kk21_beta_weights_cpp;EDI:::kk21_stepwise_beta_weights_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
"testthat::test-kk21-negbin-fast-digamma.R","internal_safety_net","testthat_internal","","","","","",0,"",FALSE,FALSE,"internal","internal","internal","testthat_internal","internal_safety_net","ci","internal_safety_net","focused internal testthat safety-net assertions pass","internal_safety_net","","",FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"","","","","","test-kk21-negbin-fast-digamma.R","test-kk21-negbin-fast-digamma.R","EDI:::kk21_negbin_weights_cpp;EDI:::kk21_stepwise_negbin_weights_cpp","internal_safety_net","Direct namespace-internal access; retain as internal safety-net coverage, not public contract coverage."
